Data Type,Data Size (Bytes),Entropy,Byte Distribution,Complexity Score,Collision Rate,Optimal Hash Algorithm
JSON,6973,4.110539052353651,"[0.0857708255540495, 0.1056307997298419, 0.08329731574862922, 0.026674912112995785, 0.15740579574610158, 0.040473501241427116, 0.0030230084745127336, 0.12734417313752408, 0.023938670715163708, 0.34644099753975416]",0.6149773029455431,0.0007220097604895413,SHA-256
Blockchain TX,5775,3.599326836668414,"[0.1691513051781729, 0.13540128725696338, 0.02540858835551912, 0.0008561721495517553, 0.1448556269023051, 0.030720786907425954, 0.18691964242267906, 0.18213202711130402, 0.10538487055207016, 0.01916969316400858]",0.6065523520125417,0.00023617019391798574,SHA-256
Text,261,4.68807585701814,"[0.05057843163246416, 0.19810751610689467, 0.039642398600348225, 0.019316290724075355, 0.08463545887364687, 0.28615755172721447, 0.12385583043184091, 0.08779474895722844, 0.010632588264889027, 0.09927918468139783]",0.5155670414422557,0.0009963705768961746,SHA-256
JSON,4397,7.714548519562596,"[0.3341617438570832, 0.010938319811747926, 0.05294434419722017, 0.15210153201609108, 0.0978468656519902, 0.08654331548510645, 0.08786335442240022, 0.03228809152111371, 0.025190368767666317, 0.12012206426958064]",0.8258334126879425,0.0009750452305253153,SHA3-512
JSON,1095,4.616014660103776,"[0.10934585865695297, 0.1328181155159725, 0.16090055630213076, 0.04713206572542104, 0.04582169771675825, 0.10537186156911306, 0.06909076343570567, 0.07967643008886828, 0.10456029137619277, 0.1452823596128846]",0.6842631718618806,0.0006538224294834675,SHA-256
Blockchain TX,7729,5.59395310871683,"[0.0905903057735312, 0.10342818736653867, 0.021675844142452452, 0.18962491327200245, 0.008039074965738172, 0.13761681481046292, 0.17180928082279245, 0.07415119827451117, 0.19626156838272166, 0.0068028121892487435]",0.9321791249198186,0.00020754702641985367,SHA3-512
Text,9567,6.515094794475889,"[0.006430944145481125, 0.2921791814984185, 0.07545190014063988, 0.022958867446059367, 0.12479777368313079, 0.24830149609500868, 0.04107552721842188, 0.1647663250969949, 0.01507247508518833, 0.008965509590656595]",0.7366049533457786,0.0006834259600069784,SHA3-512
Text,1116,4.81814801189647,"[0.06788455560457884, 0.0696760545652225, 0.09087031452450277, 0.11598731407826102, 0.3335123776153042, 0.06505260358561434, 0.03493337200542549, 0.14202420632212912, 0.028290253906347946, 0.05176894779261364]",0.9840967139573609,8.147642488938408e-05,Keccak-256
JSON,7969,7.858910413604804,"[0.009768371792026363, 0.0030699212923689808, 0.39302714710448533, 0.2161301022675353, 0.14234890016227006, 0.06286986009089486, 0.02275235498211026, 0.02033901504673002, 0.03443294504970967, 0.09526138221186914]",0.5927627578515606,4.0345977183748e-05,SHA3-512
Image,6539,7.812236474710556,"[0.12387676577981085, 0.10664071578448209, 0.03244620320791333, 0.3060838692445766, 0.13229113503181186, 0.07985088724964513, 0.09346513679721365, 0.05374940345769876, 0.02812373111615177, 0.04347215233069593]",0.9343115839778053,0.00026510605962610156,BLAKE3
